"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
11089,"Female","A","Small","Housewife",41,8,-30,14120,1,"L33","L",50.40601234
11090,"Male","B","Medium","Retired",63,2,0,8595,1,"O10","O",25.14133101
11091,"Male","E","Medium","Employed",40,6,120,27090,1,"L8","L",59.70218923
11092,"Male","C","Medium","Self-employed",32,4,-40,3695,1,"S18","S",32.15775954
11093,"Male","A","Large","Housewife",22,12,-40,2615,0,"L124","L",64.09908451
11094,"Male","C","Small","Self-employed",36,20,-30,10550,1,"M4","M",190.0515645
11095,"Male","F","Small","Housewife",32,12,-50,3695,1,"M1","M",107.8170529
11096,"Male","B","Large","Housewife",47,13,-50,7035,1,"Q66","Q",99.43621052
11097,"Female","B","Medium","Retired",65,9,-40,12210,1,"L130","L",78.33993486
11098,"Female","A","Small","Retired",73,19,30,16025,0,"R33","R",297.3851697
11099,"Female","A","Small","Housewife",42,14,40,6095,0,"Q29","Q",239.4551701
11100,"Male","D","Large","Housewife",39,11,-40,7265,0,"O26","O",36.9071711
11101,"Male","B","Large","Unemployed",39,14,-40,7675,0,"Q56","Q",114.1467007
11102,"Male","E","Medium","Employed",52,11,20,16745,1,"Q29","Q",239.4551701
11103,"Female","D","Large","Employed",58,5,-10,43310,1,"R5","R",258.9237292
11104,"Female","D","Medium","Unemployed",29,12,140,17125,0,"L6","L",58.89468755
11105,"Male","A","Large","Retired",62,4,-50,3495,1,"R7","R",180.0831298
11106,"Male","B","Medium","Housewife",32,7,-50,49210,1,"M5","M",162.666477
11107,"Male","A","Large","Retired",63,10,-40,28955,0,"L134","L",49.53391432
11108,"Male","C","Medium","Housewife",43,6,100,34175,1,"L93","L",63.89430992
11109,"Male","E","Large","Housewife",50,11,-40,13970,0,"N13","N",94.29603751
11110,"Male","A","Medium","Housewife",50,16,-40,17310,0,"Q58","Q",129.3156084
11111,"Male","E","Large","Unemployed",38,14,-50,15250,0,"U7","U",103.9493988
11112,"Female","A","Large","Employed",21,11,0,4205,1,"Q59","Q",95.69355223
11113,"Male","F","Large","Housewife",39,14,-10,17995,1,"P14","P",30.62119248
11114,"Female","A","Medium","Self-employed",57,13,150,3080,1,"M13","M",184.4785165
11115,"Male","C","Small","Self-employed",39,4,-40,9075,1,"S24","S",23.10511703
11116,"Female","D","Small","Unemployed",27,14,-50,47930,1,"L10","L",61.56398846
11117,"Female","C","Small","Employed",23,9,-50,3930,0,"P34","P",47.5930722
11118,"Male","F","Large","Self-employed",47,11,-30,15890,1,"T16","T",56.04309848
11119,"Female","B","Large","Housewife",41,6,140,20075,0,"R34","R",276.9950185
11120,"Male","A","Large","Employed",27,14,0,38045,1,"R44","R",237.4189585
11121,"Female","A","Small","Employed",31,11,-30,13960,1,"U9","U",121.5870219
11122,"Male","E","Large","Self-employed",58,6,60,17140,0,"S19","S",23.9585495
11123,"Female","D","Small","Unemployed",24,19,130,17270,0,"L71","L",120.7793723
11124,"Male","D","Medium","Retired",63,16,-50,18565,1,"Q18","Q",211.8309492
11125,"Male","A","Small","Unemployed",37,9,-40,16100,1,"M9","M",156.6298557
11126,"Male","B","Large","Housewife",59,14,-20,10835,1,"T27","T",17.999002
11127,"Female","F","Small","Employed",40,8,-50,11360,1,"N12","N",133.2886429
11128,"Female","E","Large","Housewife",45,10,-20,25955,0,"M11","M",156.1042255
11129,"Female","B","Medium","Self-employed",43,15,140,17630,1,"S30","S",35.57652753
11130,"Male","B","Small","Unemployed",29,17,-50,19555,1,"U17","U",123.969842
11131,"Male","D","Medium","Housewife",32,4,-20,35660,1,"Q49","Q",91.28099321
11132,"Male","B","Large","Housewife",23,1,-40,43265,0,"Q37","Q",148.5612071
11133,"Male","B","Small","Employed",26,15,20,16220,0,"L96","L",45.66982293
11134,"Male","D","Small","Employed",22,6,-20,15220,0,"O32","O",32.3905212
11135,"Male","A","Small","Self-employed",35,13,-10,6755,1,"Q41","Q",213.2556548
11136,"Female","D","Small","Retired",62,11,-50,41200,1,"Q4","Q",138.5066713
11137,"Male","E","Large","Self-employed",47,11,70,18425,1,"Q55","Q",126.1401885
11138,"Female","D","Medium","Housewife",26,20,-10,29485,0,"R47","R",249.7835716
11139,"Female","B","Medium","Housewife",23,1,80,9095,0,"Q35","Q",148.4018477
11140,"Male","A","Medium","Employed",32,4,-40,27645,1,"M9","M",156.6298557
11141,"Male","B","Small","Employed",22,20,0,27235,0,"Q31","Q",185.1345389
11142,"Female","D","Small","Self-employed",20,4,-10,9160,0,"U4","U",114.881582
11143,"Male","B","Medium","Housewife",44,6,110,10030,1,"M1","M",107.8170529
11144,"Male","B","Large","Employed",55,19,-40,16005,0,"T27","T",17.999002
11145,"Male","A","Large","Housewife",47,15,-30,39105,0,"U10","U",137.8873343
11146,"Female","C","Large","Retired",48,12,-30,24395,1,"S4","S",33.80619296
11147,"Male","B","Large","Unemployed",39,9,30,26135,1,"Q48","Q",186.6850127
11148,"Male","B","Medium","Self-employed",44,7,-30,9600,1,"P19","P",24.82652767
11149,"Female","B","Small","Unemployed",19,12,0,15490,0,"R2","R",145.223003
11150,"Male","D","Small","Employed",32,6,-10,19965,0,"Q56","Q",114.1467007
11151,"Male","B","Medium","Retired",47,13,-40,8525,0,"M3","M",141.0368682
11152,"Male","A","Large","Retired",47,16,-30,12525,0,"L112","L",66.06668352
11153,"Male","B","Large","Employed",27,11,-20,23640,0,"Q56","Q",114.1467007
11154,"Male","F","Large","Employed",58,18,-40,5720,1,"L96","L",45.66982293
11155,"Male","B","Medium","Housewife",55,17,-50,30120,1,"R28","R",256.6405915
11156,"Male","A","Small","Unemployed",41,15,-30,7925,1,"L103","L",84.00797156
11157,"Male","C","Medium","Employed",23,5,-20,14970,0,"O22","O",32.18545326
11158,"Male","D","Large","Housewife",32,11,50,7465,1,"U13","U",112.8034383
11159,"Female","A","Small","Employed",49,10,50,14525,1,"R9","R",251.432848
11160,"Female","A","Medium","Retired",60,13,-30,10155,0,"L61","L",65.78489891
11161,"Male","B","Medium","Employed",51,14,-10,29040,1,"L101","L",70.06509679
11162,"Male","F","Large","Retired",62,2,-30,15185,1,"O37","O",30.5989837
11163,"Female","B","Medium","Self-employed",32,9,-30,20420,0,"M16","M",129.4194752
11164,"Male","E","Large","Unemployed",24,10,70,28350,1,"M19","M",183.8950396
11165,"Female","A","Large","Retired",55,16,20,15070,1,"M10","M",94.36462339
11166,"Female","C","Medium","Unemployed",26,19,20,8430,0,"T3","T",27.83505842
11167,"Male","C","Small","Employed",49,15,20,15685,0,"Q6","Q",70.86106124
11168,"Male","A","Large","Employed",32,13,110,37575,1,"U21","U",88.29014956
11169,"Male","E","Small","Employed",30,9,10,17810,0,"O32","O",32.3905212
11170,"Female","E","Large","Housewife",48,13,-30,16735,1,"Q62","Q",91.45292269
11171,"Female","B","Large","Self-employed",56,4,-30,6075,0,"T34","T",30.41139927
11172,"Male","E","Large","Unemployed",32,11,110,4765,1,"M4","M",190.0515645
11173,"Male","D","Medium","Housewife",41,10,-30,7720,1,"S12","S",15.8925395
11174,"Male","B","Medium","Housewife",26,6,50,26870,0,"R22","R",270.4632326
11175,"Male","F","Small","Housewife",44,11,70,16005,0,"R1","R",222.711392
11176,"Male","A","Small","Housewife",33,16,-50,35520,0,"Q17","Q",202.5335882
11177,"Male","D","Large","Unemployed",20,19,40,8515,1,"S37","S",33.73278519
11178,"Female","B","Small","Employed",27,14,80,11945,0,"N6","N",93.38235115
11179,"Female","C","Small","Housewife",49,19,-30,9520,0,"R40","R",284.9991194
11180,"Male","D","Large","Housewife",37,9,70,28000,0,"L101","L",70.06509679
11181,"Male","B","Medium","Unemployed",48,14,0,7705,1,"R4","R",185.8513852
11182,"Female","C","Medium","Housewife",35,16,130,25070,0,"L27","L",58.81986821
11183,"Male","A","Small","Housewife",22,13,0,11715,0,"L9","L",51.09148195
11184,"Female","C","Large","Self-employed",41,7,-40,9285,1,"L100","L",60.86038525
11185,"Female","A","Medium","Self-employed",29,3,80,14630,1,"L53","L",66.12046108
11186,"Male","D","Medium","Self-employed",26,9,-10,7855,0,"Q47","Q",208.6667182
11187,"Male","E","Small","Retired",72,14,-50,26130,0,"L110","L",83.90453994
11188,"Male","A","Large","Employed",49,8,100,15645,1,"P12","P",36.54260314
11189,"Male","B","Large","Retired",73,17,50,7900,1,"O14","O",36.14074742
11190,"Male","D","Medium","Housewife",38,19,-50,17130,1,"M3","M",141.0368682
11191,"Male","C","Small","Housewife",47,15,20,28685,1,"R47","R",249.7835716
11192,"Female","A","Large","Employed",26,8,0,39600,0,"Q27","Q",122.4496948
11193,"Male","A","Large","Employed",42,10,50,10570,1,"R4","R",185.8513852
11194,"Male","E","Small","Self-employed",40,5,10,10295,1,"T1","T",28.96459267
11195,"Male","A","Small","Employed",19,14,0,46985,0,"Q24","Q",222.735365
11196,"Male","A","Large","Housewife",45,5,20,19065,0,"S17","S",20.53346329
11197,"Female","F","Medium","Self-employed",39,16,-10,6090,0,"Q9","Q",139.637282
11198,"Female","A","Large","Employed",20,6,20,46980,0,"L87","L",87.83581964
11199,"Female","D","Small","Unemployed",30,6,-30,18375,0,"T15","T",25.28528423
11200,"Male","A","Small","Unemployed",25,3,0,22975,0,"P2","P",27.58599081
11201,"Male","B","Medium","Unemployed",57,19,-40,17150,1,"Q14","Q",160.3435748
11202,"Male","A","Large","Unemployed",28,11,0,9390,1,"Q36","Q",206.2302755
11203,"Male","A","Large","Self-employed",41,12,-50,21685,1,"T29","T",30.46244233
11204,"Male","B","Small","Retired",62,9,-40,28540,0,"Q54","Q",124.2334338
11205,"Female","E","Small","Housewife",50,1,-50,3585,0,"L51","L",57.32800859
11206,"Male","A","Medium","Retired",46,13,60,28905,0,"L83","L",69.72819603
11207,"Female","A","Small","Retired",62,17,-50,44855,0,"L113","L",55.96459579
11208,"Male","E","Small","Housewife",27,10,-20,4495,0,"R8","R",253.6198858
11209,"Male","C","Small","Unemployed",43,14,20,41400,1,"L95","L",68.37942919
11210,"Male","A","Large","Employed",30,14,-50,4775,0,"L6","L",58.89468755
11211,"Male","B","Large","Self-employed",44,15,-10,3365,1,"Q30","Q",222.2151274
11212,"Male","B","Small","Unemployed",41,10,-20,7090,1,"U14","U",123.0152076
11213,"Male","C","Small","Self-employed",52,9,70,30780,0,"R17","R",221.7063984
11214,"Male","D","Small","Housewife",28,8,0,33380,1,"P23","P",27.92054451
11215,"Female","D","Small","Employed",24,16,10,5325,0,"L132","L",51.32331561
11216,"Male","B","Medium","Retired",67,16,-30,28885,1,"R41","R",240.0004036
11217,"Male","D","Small","Unemployed",42,19,-40,28155,0,"M13","M",184.4785165
11218,"Male","D","Large","Housewife",44,12,10,33515,1,"M14","M",222.6929824
11219,"Female","F","Medium","Employed",39,9,-50,7415,1,"Q32","Q",148.3685156
11220,"Female","E","Small","Employed",25,6,90,9855,0,"M17","M",201.6569069
11221,"Male","E","Large","Unemployed",45,8,-30,14515,0,"L105","L",60.07300249
11222,"Male","A","Medium","Employed",40,15,0,25480,0,"L79","L",56.11415278
11223,"Female","D","Large","Self-employed",18,16,0,35825,1,"P27","P",45.411434
11224,"Male","B","Small","Employed",38,16,120,43905,1,"T32","T",19.81848038
11225,"Female","F","Large","Unemployed",51,10,-50,17610,0,"L47","L",66.76541883
11226,"Male","B","Small","Housewife",35,6,-10,33685,0,"L24","L",63.50810856
11227,"Male","C","Medium","Housewife",42,20,-50,7950,0,"P24","P",31.91620696
11228,"Male","D","Medium","Housewife",25,12,-20,2230,0,"R8","R",253.6198858
11229,"Male","A","Small","Employed",40,10,50,4155,1,"M16","M",129.4194752
11230,"Female","E","Large","Unemployed",21,11,80,13390,0,"R15","R",270.7883545
11231,"Female","B","Medium","Self-employed",44,13,-50,7745,0,"U14","U",123.0152076
11232,"Male","D","Medium","Unemployed",38,14,80,7470,0,"O4","O",37.59594224
11233,"Male","E","Large","Housewife",35,15,30,11470,1,"M12","M",216.4916013
11234,"Male","B","Small","Employed",40,4,0,11150,1,"N16","N",47.98269849
11235,"Female","A","Small","Employed",30,12,-20,8585,1,"Q48","Q",186.6850127
11236,"Male","E","Small","Retired",64,19,-20,19705,0,"L50","L",84.06770437
11237,"Male","C","Medium","Employed",19,20,-10,26775,0,"O4","O",37.59594224
11238,"Female","B","Small","Self-employed",34,6,-50,20325,0,"L68","L",68.97630254
11239,"Male","E","Medium","Employed",48,15,-40,49940,1,"R50","R",223.3475567
11240,"Male","A","Large","Unemployed",42,17,-40,4145,0,"Q45","Q",98.10372854
11241,"Male","D","Large","Housewife",54,5,-30,14605,1,"S7","S",32.57069103
11242,"Male","A","Small","Retired",75,20,-30,15195,1,"L98","L",106.5803023
11243,"Female","D","Small","Employed",21,15,20,28565,1,"L62","L",66.69447337
11244,"Male","B","Large","Retired",56,16,-50,9540,1,"Q62","Q",91.45292269
11245,"Male","B","Medium","Self-employed",35,10,-50,39310,0,"R14","R",275.0923407
11246,"Female","E","Medium","Self-employed",46,12,-30,9445,1,"Q5","Q",99.6400095
11247,"Male","A","Small","Employed",26,12,150,17155,1,"R32","R",232.9029787
11248,"Female","C","Large","Employed",35,1,-40,13400,0,"R30","R",296.4319078
11249,"Female","D","Large","Self-employed",55,11,-50,20440,0,"L89","L",64.12305444
11250,"Male","B","Medium","Retired",58,2,-40,16745,0,"Q50","Q",139.2056697
11251,"Female","C","Medium","Employed",53,19,0,38315,1,"M15","M",162.9324677
11252,"Female","E","Small","Self-employed",39,11,-10,29680,1,"R8","R",253.6198858
11253,"Male","B","Medium","Employed",21,11,20,19860,0,"O26","O",36.9071711
11254,"Male","B","Medium","Housewife",43,15,130,10060,1,"R10","R",249.8117276
11255,"Male","B","Medium","Self-employed",22,6,10,13380,0,"T6","T",32.4149606
11256,"Male","B","Large","Housewife",71,10,-20,19625,1,"P36","P",35.02446355
11257,"Female","F","Small","Housewife",43,17,-10,14895,1,"L93","L",63.89430992
11258,"Female","D","Large","Self-employed",36,10,-20,2650,1,"L3","L",45.65564192
11259,"Male","D","Large","Retired",65,19,-30,4630,1,"U14","U",123.0152076
11260,"Male","B","Large","Retired",71,12,-50,16450,1,"M2","M",139.2830008
11261,"Female","A","Large","Employed",35,13,-10,39930,1,"S37","S",33.73278519
11262,"Female","C","Medium","Housewife",44,9,20,26080,1,"U9","U",121.5870219
11263,"Male","B","Medium","Employed",27,10,-30,24160,0,"M12","M",216.4916013
11264,"Male","B","Large","Employed",27,12,-10,23800,1,"Q59","Q",95.69355223
11265,"Male","B","Medium","Employed",28,16,50,4660,1,"Q37","Q",148.5612071
11266,"Male","C","Large","Retired",64,17,-40,2440,1,"L44","L",65.3447011
11267,"Female","D","Large","Retired",65,18,-40,19595,0,"L29","L",66.94554904
11268,"Male","E","Medium","Self-employed",32,8,30,5595,1,"L130","L",78.33993486
11269,"Female","D","Large","Unemployed",37,1,-40,1795,1,"R38","R",284.2162652
11270,"Female","B","Medium","Housewife",37,15,-50,10775,0,"Q39","Q",171.3729361
11271,"Male","A","Large","Housewife",39,5,-30,7085,1,"Q55","Q",126.1401885
11272,"Male","D","Large","Retired",67,16,-50,8240,0,"Q46","Q",174.6445246
11273,"Male","A","Medium","Employed",54,17,-40,8090,1,"Q61","Q",136.1308048
11274,"Female","A","Medium","Unemployed",34,1,-10,2965,1,"L127","L",66.65715225
11275,"Female","B","Medium","Unemployed",23,20,70,25460,1,"O3","O",32.6541392
11276,"Female","A","Small","Employed",24,12,-10,8400,1,"S33","S",31.60580864
11277,"Male","A","Large","Self-employed",34,5,-10,6910,1,"L15","L",54.19066433
11278,"Male","C","Small","Employed",23,17,20,11335,0,"L2","L",44.79860971
11279,"Male","D","Large","Employed",40,7,-50,5930,1,"S1","S",37.31536383
11280,"Male","A","Large","Self-employed",35,9,-50,9115,1,"M8","M",128.5434648
11281,"Female","D","Medium","Employed",26,11,-20,24075,1,"M5","M",162.666477
11282,"Male","B","Large","Retired",63,13,-50,14100,1,"L61","L",65.78489891
11283,"Male","A","Medium","Self-employed",36,11,30,26670,1,"Q43","Q",182.367931
11284,"Male","A","Medium","Employed",22,14,-20,1325,1,"P36","P",35.02446355
11285,"Female","A","Small","Self-employed",40,8,-50,16485,0,"Q1","Q",114.1413271
11286,"Male","A","Medium","Self-employed",37,10,-20,9910,1,"S3","S",27.86273727
11287,"Male","B","Medium","Employed",19,15,-10,7940,1,"S31","S",27.87209298
11288,"Male","B","Medium","Housewife",38,8,-50,18115,0,"U6","U",76.98652096
11289,"Female","A","Large","Employed",31,9,120,18345,1,"L115","L",57.7002938
11290,"Male","B","Large","Unemployed",49,12,30,9100,1,"Q42","Q",148.4945135
11291,"Male","D","Large","Employed",63,19,-50,48130,1,"Q52","Q",168.6499611
11292,"Female","D","Small","Self-employed",35,12,-50,14570,1,"Q26","Q",237.675525
11293,"Female","C","Small","Housewife",55,13,-40,12820,1,"M13","M",184.4785165
11294,"Male","A","Small","Housewife",43,7,0,2710,1,"Q26","Q",237.675525
11295,"Female","B","Small","Self-employed",25,12,100,4085,0,"L56","L",87.14669097
11296,"Female","C","Small","Employed",22,5,30,23410,1,"Q30","Q",222.2151274
11297,"Male","A","Large","Housewife",46,7,-50,28440,1,"T16","T",56.04309848
11298,"Female","B","Large","Housewife",40,12,60,1785,1,"R29","R",291.3194903
11299,"Male","C","Large","Employed",43,18,-50,36265,0,"Q48","Q",186.6850127
11300,"Female","A","Large","Housewife",64,2,-50,18545,1,"P36","P",35.02446355
11301,"Male","A","Medium","Employed",20,1,10,17940,0,"S37","S",33.73278519
11302,"Male","A","Small","Unemployed",28,17,-50,30255,1,"O2","O",32.9239514
11303,"Male","C","Large","Housewife",25,6,-50,6385,1,"N19","N",51.33277755
11304,"Male","A","Medium","Retired",74,12,-30,15765,1,"L58","L",64.53563007
11305,"Male","E","Small","Employed",37,11,-40,8585,0,"L85","L",61.51657295
11306,"Female","C","Small","Retired",64,8,80,24545,0,"Q17","Q",202.5335882
11307,"Male","D","Large","Self-employed",28,20,-50,17930,0,"M21","M",102.818883
11308,"Male","F","Medium","Employed",30,7,-50,8290,0,"Q22","Q",144.998902
11309,"Female","A","Small","Unemployed",36,3,-40,1375,1,"Q51","Q",141.4896565
11310,"Male","D","Small","Employed",24,10,10,28440,0,"R46","R",218.9832303
11311,"Male","A","Small","Employed",18,8,0,6250,0,"Q56","Q",114.1467007
11312,"Male","B","Large","Unemployed",52,9,-40,29315,1,"L121","L",77.68823268
11313,"Male","A","Medium","Employed",40,3,140,9155,0,"Q6","Q",70.86106124
11314,"Male","C","Large","Housewife",46,13,-50,3255,1,"Q8","Q",124.3443471
11315,"Male","E","Large","Self-employed",23,3,0,9890,0,"S34","S",29.94861261
11316,"Female","E","Large","Employed",24,15,-20,24140,1,"R29","R",291.3194903
11317,"Male","C","Large","Housewife",31,11,130,19175,1,"O36","O",26.7213619
11318,"Male","E","Small","Self-employed",33,3,-20,6605,1,"U18","U",99.17167477
11319,"Male","D","Small","Housewife",74,9,-30,32855,0,"Q28","Q",169.5291484
11320,"Male","B","Small","Housewife",44,7,10,11275,0,"O29","O",34.81202424
11321,"Female","E","Large","Employed",27,11,-40,6370,1,"S41","S",24.03270395
11322,"Female","B","Large","Housewife",38,15,-50,5900,1,"N13","N",94.29603751
11323,"Male","B","Medium","Employed",29,13,-30,8560,0,"M4","M",190.0515645
11324,"Male","A","Small","Unemployed",44,9,-30,10395,0,"O20","O",26.55546013
11325,"Female","B","Medium","Housewife",35,19,-50,19445,0,"Q34","Q",212.4247054
11326,"Female","C","Small","Employed",47,11,-40,8850,1,"S22","S",38.33660541
11327,"Male","B","Medium","Employed",22,3,0,10985,0,"U3","U",94.65751646
11328,"Female","C","Medium","Employed",32,6,-20,14820,0,"S29","S",27.01981982
11329,"Male","E","Small","Employed",24,11,90,9250,0,"L14","L",71.78834285
